id,user_posted,name,description,date_posted,photos,url,tagged_users,replies,reposts,likes,views,external_url,hashtags,followers,biography,posts_count,profile_image_link,following,is_verified,quotes,bookmarks,parent_post_details,external_image_urls,videos,quoted_post,pred_label_id,pred_label_name,p_Normal,p_Harassment,p_Defamation,p_Misleading,pred_confidence,risk_flag
1868404216525697243,acm███n,AC ███an,"A glimpse of the future on this historic night 🫂

#MilanGenoa #ACMilanWorthEveryMinute #SempreMilan","""2024-12-15T21:14:13.000Z""","[""https://pbs.twimg.com/media/Ge3np2JWYAAo3Oa.jpg""]",https://x.com/acmilan/status/1868404216525697243,,16,86,1036,47934,,"[""MilanGenoa"",""ACMilanWorthEveryMinute"",""SempreMilan""]",8539601,"❤🖤 125 years together, worth every minute ❤🖤 

#SempreMilan since 1899! 🔙 

Arabic: @acmilanar | Portuguese: @acmilanbr | #MilanYouth: @acmilanyouth",75535,https://pbs.twimg.com/profile_images/1848748720050868225/FQY9F6Hn_normal.jpg,117,False,7,21,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9953401,0.0018423373,0.0011088053,0.0017087051,0.9953401,False
1868257098427203919,SLB███ica███,SL ███fic███,"#SLBenficaFem | 1-0 | ⚽ 29' GOOOOOLOOOOOOO!!! CRISTINA MARTÍN-PRIETO!

#TaçadaLigaFeminina","""2024-12-15T11:29:37.000Z""","[""https://pbs.twimg.com/media/Ge1h6eyXQAA5eWt.jpg""]",https://x.com/SLBenfica/status/1868257098427203919,,2,8,94,4313,,"[""SLBenficaFem"",""TaçadaLigaFeminina""]",1906482,"Twitter Oficial do 𝗦𝗽𝗼𝗿𝘁 𝗟𝗶𝘀𝗯𝗼𝗮 𝗲 𝗕𝗲𝗻𝗳𝗶𝗰𝗮 
English account: @SLBenfica_EN 🇬🇧🇺🇸
Modalidades: @ModalidadesSLB 🏑🏀",124666,https://pbs.twimg.com/profile_images/1845888754898161664/8uDsALMU_normal.jpg,432,False,2,1,"{""post_id"":""1868249656767217891"",""profile_id"":""21390437"",""profile_name"":""SLBenfica""}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",1,Harassment,0.0068001617,0.9895734,0.0012171943,0.0024092726,0.9895734,True
1868267849376313555,SLB███ica███,SL ███fic███,"@adidasfootball #SLBenficaFem | 2-0 | ⚽ 56' GOOOOOLOOOOOOO!!! CHANDRA DAVIDSON!  

#TaçadaLigaFeminina","""2024-12-15T12:12:20.000Z""","[""https://pbs.twimg.com/media/Ge1rsntWwAAF3kj.jpg""]",https://x.com/SLBenfica/status/1868267849376313555,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""219683269"",""profile_name"":""adidas Football"",""url"":""https://x.com/adidasfootball""}]",3,9,113,10266,,"[""SLBenficaFem"",""TaçadaLigaFeminina""]",1906482,"Twitter Oficial do 𝗦𝗽𝗼𝗿𝘁 𝗟𝗶𝘀𝗯𝗼𝗮 𝗲 𝗕𝗲𝗻𝗳𝗶𝗰𝗮 
English account: @SLBenfica_EN 🇬🇧🇺🇸
Modalidades: @ModalidadesSLB 🏑🏀",124666,https://pbs.twimg.com/profile_images/1845888754898161664/8uDsALMU_normal.jpg,432,False,1,1,"{""post_id"":""1868261698949550445"",""profile_id"":""21390437"",""profile_name"":""SLBenfica""}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",1,Harassment,0.035855543,0.9588405,0.0016611393,0.003642834,0.9588405,True
1868368300134277302,SLB███ica███,SL ███fic███,"⏸ Em vantagem ao intervalo!

#AVSSLB • #LigaPortugalBetclic","""2024-12-15T18:51:30.000Z""","[""https://pbs.twimg.com/media/Ge3G26tWgAAzHJ6.jpg""]",https://x.com/SLBenfica/status/1868368300134277302,,19,20,474,20926,,"[""AVSSLB"",""LigaPortugalBetclic""]",1906482,"Twitter Oficial do 𝗦𝗽𝗼𝗿𝘁 𝗟𝗶𝘀𝗯𝗼𝗮 𝗲 𝗕𝗲𝗻𝗳𝗶𝗰𝗮 
English account: @SLBenfica_EN 🇬🇧🇺🇸
Modalidades: @ModalidadesSLB 🏑🏀",124666,https://pbs.twimg.com/profile_images/1845888754898161664/8uDsALMU_normal.jpg,432,False,2,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.991666,0.0036112734,0.0012513597,0.003471368,0.991666,False
1868381262999896289,Ars███lWF███,Ars███l W███n,"Seven consecutive victories. We keep on moving - together ✊

@MastercardUK 🤝","""2024-12-15T19:43:00.000Z""","[""https://pbs.twimg.com/media/Ge3SZ0EX0AAly6G.jpg""]",https://x.com/ArsenalWFC/status/1868381262999896289,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""409176513"",""profile_name"":""MastercardUK"",""url"":""https://x.com/MastercardUK""}]",12,130,1904,29340,,,756191,The home of Arsenal Women 🏡,32997,https://pbs.twimg.com/profile_images/1867639436789305344/r3fPR8sb_normal.jpg,303,False,9,11,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9954046,0.0017068776,0.0011223737,0.0017660633,0.9954046,False
1868387525729137023,KAA███t,KAA███nt,FT 1-1 | #GNTCER #JPL,"""2024-12-15T20:07:53.000Z""","[""https://pbs.twimg.com/media/Ge3X26lW8AA5hGE.jpg""]",https://x.com/KAAGent/status/1868387525729137023,,10,2,22,3364,,"[""GNTCER"",""JPL""]",95472,Official account of KAA Gent | 4x Belgian Cupwinners 1964-1984-2010-2022 | Supercup Winners 2015 | Belgian Champions 2014-2015 | #COBW,46289,https://pbs.twimg.com/profile_images/634664595534147584/kJGzhgD5_normal.jpg,1327,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99483645,0.0023434462,0.0013025815,0.0015174529,0.99483645,False
1868219207449510309,kbe███cho███,K. ███rsc███ V.███,Get your ᴍᴀᴛᴄʜᴡᴏʀɴꜱʜɪʀᴛ via,"""2024-12-15T08:59:03.000Z""","[""https://pbs.twimg.com/media/Ge0_d6BW8AAwh9u.jpg"",""https://pbs.twimg.com/media/Ge0_d6CXwAAoehp.jpg""]",https://x.com/kbeerschotva/status/1868219207449510309,,5,5,40,12256,https://www.matchwornshirt.com/nl/category/beerschot,"[""WeAre13""]",29878,Official Account of K. Beerschot V.A. | 7x Belgian Champions 🏅 | 3x Cup winners 🏆 | Jupiler Pro League Club | #WeAre13,16686,https://pbs.twimg.com/profile_images/1717553656789114880/qiraDp9S_normal.jpg,81,False,4,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9775205,0.009134287,0.0027439771,0.010601265,0.9775205,False
1868378927150047406,Ast███art███1,Ast███Mar███ Ar█████████eam███,"What's behind door number four... 👀

Today's #IAMUnwrapped prize is a @globe_trotterUK factory tour and custom carry-on case, perfect for festive getaways!

Click below to enter.","""2024-12-15T19:33:43.000Z""",,https://x.com/AstonMartinF1/status/1868378927150047406,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""121457542"",""profile_name"":""GLOBE-TROTTER"",""url"":""https://x.com/globe_trotterUK""}]",10,5,148,41139,https://astonmartinf1.adventcalendaronline.com/,"[""IAMUnwrapped""]",2354200,Updates from the Aston Martin Aramco Formula One® Team.,72197,https://pbs.twimg.com/profile_images/1572246279064887308/vgRs_Gnn_normal.jpg,789,False,0,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9937266,0.0018293445,0.0011566202,0.0032873307,0.9937266,False
1868392278144016435,acm███n,AC ███an,"Born in 2007, kitted out like it's 1899 ❤️‍🔥

#MilanGenoa #ACMilanWorthEveryMinute #SempreMilan","""2024-12-15T20:26:46.000Z""","[""https://pbs.twimg.com/media/Ge3ci2cWwAMTTOO.jpg""]",https://x.com/acmilan/status/1868392278144016435,,25,322,5077,102362,,"[""MilanGenoa"",""ACMilanWorthEveryMinute"",""SempreMilan""]",8539604,"❤🖤 125 years together, worth every minute ❤🖤 

#SempreMilan since 1899! 🔙 

Arabic: @acmilanar | Portuguese: @acmilanbr | #MilanYouth: @acmilanyouth",75535,https://pbs.twimg.com/profile_images/1848748720050868225/FQY9F6Hn_normal.jpg,117,False,31,63,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99563557,0.0020253572,0.0011566686,0.0011824733,0.99563557,False
1868331933920530898,Bar███ysW███,Bar███ys ███en'█████████eag███,"FT: @ArsenalWFC head home with all three points!

#BarclaysWSL","""2024-12-15T16:26:59.000Z""","[""https://pbs.twimg.com/media/Ge2l7nCXgAAaPLg.jpg""]",https://x.com/BarclaysWSL/status/1868331933920530898,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""256551011"",""profile_name"":""Arsenal Women"",""url"":""https://x.com/ArsenalWFC""}]",3,12,70,7927,,"[""BarclaysWSL""]",337840,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,2,2,"{""post_id"":""1868314983022338429"",""profile_id"":""273665871"",""profile_name"":""BarclaysWSL""}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9940057,0.0023743035,0.0016705852,0.001949398,0.9940057,False
1868249648009273533,Ars███lWF███,Ars███l W███n,"🎶 Today's pre-match playlist...

Chosen by our number 14, @DomselaarDaphne 🧤","""2024-12-15T11:00:01.000Z""","[""https://pbs.twimg.com/media/Ge0jbN-WAAAMm_N.jpg""]",https://x.com/ArsenalWFC/status/1868249648009273533,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1110516895525023744"",""profile_name"":""Daphne van Domselaar"",""url"":""https://x.com/DomselaarDaphne""}]",22,74,1038,68928,,,756191,The home of Arsenal Women 🏡,32997,https://pbs.twimg.com/profile_images/1867639436789305344/r3fPR8sb_normal.jpg,303,False,89,36,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9963012,0.0016435896,0.0010711454,0.0009839959,0.9963012,False
1868345940622676233,TNT███rts███,TNT███ort███R,Gvardiol vai dando uma importante vitória ao City de Pep Guardiola até aqui no clássico de Manchester! 🔵🔥#PremierLeague,"""2024-12-15T17:22:39.000Z""","[""https://pbs.twimg.com/media/Ge2x3O4XUAAWBDI.jpg""]",https://x.com/TNTSportsBR/status/1868345940622676233,,4,3,298,25184,,"[""PremierLeague""]",8293203,"⚽️ É muito mais Champions na Max, com TODOS os jogos ao vivo!
👇🏻Assine e assista clicando no link👇🏻",456734,https://pbs.twimg.com/profile_images/1807013047975768065/8sm_IGpw_normal.jpg,859,False,2,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.992778,0.0036741826,0.0013001931,0.0022476616,0.992778,False
1868323396636778723,The███nom███,The███ono███t,Which is the most democratic country in the world? Explore the latest democracy index,"""2024-12-15T15:53:04.000Z""",,https://x.com/TheEconomist/status/1868323396636778723,,32,32,74,52813,https://econ.st/49J1JSY,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,8,17,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1866982196164300800/ZZ4ZSfsw?format=png&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9411104,0.0089972,0.0044599962,0.045432456,0.9411104,False
1868281193692606872,The███nom███,The███ono███t,British politics is in danger. Many parties are facing poor approval ratings. Denial is common,"""2024-12-15T13:05:22.000Z""",,https://x.com/TheEconomist/status/1868281193692606872,,7,12,34,54717,https://econ.st/4gixhRZ,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1866910791821074432/BlYoBAHW?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.84319746,0.110240005,0.02122364,0.025338875,0.84319746,False
1868259956782256291,The███nom███,The███ono███t,"Of the world’s 20 fastest-growing economies in 2025, nine will be in Africa, reckons the IMF. At the same time, resource-intensive countries have a lower GDP per person today than they did a decade ago.

This tells the story of two Africas:","""2024-12-15T11:40:58.000Z""",,https://x.com/TheEconomist/status/1868259956782256291,,11,22,62,54721,https://econ.st/4fT0X86,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,2,13,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1866842451824021504/aFFGAWB-?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.98892564,0.0032223042,0.0039276592,0.003924372,0.98892564,False
1868243451684311151,The███nom███,The███ono███t,The rise of emasculated directors is coinciding with that of absentee ones. Most are physically present at board meetings but too many appear disengaged. One reason for this might be overcommitment,"""2024-12-15T10:35:23.000Z""",,https://x.com/TheEconomist/status/1868243451684311151,,5,6,27,47438,https://econ.st/4giw11q,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,2,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867214175308574720/cFUVY1mU?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9836813,0.008327069,0.004255761,0.003735891,0.9836813,False
1868217962454204731,The███nom███,The███ono███t,"Some economists now worry that inflation, having come down sharply since mid-2022, is stalling at around 3% in America.

Optimists blame these uncomfortable figures on inevitable volatility. But the case for concern is broader","""2024-12-15T08:54:06.000Z""",,https://x.com/TheEconomist/status/1868217962454204731,,8,7,23,41169,https://econ.st/3DhwLVN,,27123000,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,7,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867214451583176704/0S4QHM-U?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99099606,0.0028455588,0.0036726876,0.0024856771,0.99099606,False
1868207314865410145,The███nom███,The███ono███t,A turn away from youthful idealism towards tough-on-crime candidates seems likely in Chile’s upcoming general election. It is not the only country where stronger security policies are gaining growing support,"""2024-12-15T08:11:48.000Z""",,https://x.com/TheEconomist/status/1868207314865410145,,4,4,17,44946,https://econ.st/3Bjv7lU,,27123001,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1866497418461589504/NiGyvuDC?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.95338136,0.009657838,0.012971915,0.023988932,0.95338136,False
1868203529392845272,The███nom███,The███ono███t,"Saturn has always had something of a double character. As the planet’s rings vanish during 2025, so too does the constancy Galileo thought he observed in the most striking member of the Sun’s orbiting family","""2024-12-15T07:56:45.000Z""",,https://x.com/TheEconomist/status/1868203529392845272,,16,17,57,44637,https://econ.st/3OLeB11,,27123001,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,2,7,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868474882675367936/f2lAiXXR?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9919503,0.0031407366,0.0030606783,0.0018483486,0.9919503,False
1868415745077510377,Met███ole███,Met███ole███,"➡️ Rodrigo Constantino: conheça os fatores de risco para o câncer de boca

O comunicador Rodrigo Constantino está esperando biópsia para confirmar o diagnóstico de câncer de boca. Sintomas começaram na língua

Leia:","""2024-12-15T22:00:01.000Z""","[""https://pbs.twimg.com/media/Ge2M7_NWUAAA-wL.png""]",https://x.com/Metropoles/status/1868415745077510377,,32,7,51,10262,https://curt.link/mxfnC,,1239616,"📱 O seu portal de notícias. Tudo sobre política, saúde, justiça, comportamento, entretenimento. Confira os fatos relevantes do país e do mundo em tempo real.",402839,https://pbs.twimg.com/profile_images/1642966741138415647/fHdgQUGl_normal.jpg,1644,False,2,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99408346,0.0026895637,0.0013943875,0.0018325897,0.99408346,False
1868362891595800881,Met███ole███,Met███ole███,"➡️ Como sobreviver ao endividamento nas festas de fim de ano

Cerca de 77% das famílias estão endividadas. Segundo pesquisa, o resultado ocorre devido à alta no uso do crédito para compras de fim de ano

Leia:","""2024-12-15T18:30:00.000Z""","[""https://pbs.twimg.com/media/Ge1kxTOXMAAhl08.png""]",https://x.com/Metropoles/status/1868362891595800881,,9,4,11,4809,https://curt.link/edwhs,,1239617,"📱 O seu portal de notícias. Tudo sobre política, saúde, justiça, comportamento, entretenimento. Confira os fatos relevantes do país e do mundo em tempo real.",402839,https://pbs.twimg.com/profile_images/1642966741138415647/fHdgQUGl_normal.jpg,1644,False,2,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.98851085,0.0048658876,0.0020307486,0.004592506,0.98851085,False
1868327087280713986,Met███ole███,Met███ole███,"⏯️“Estava me sentindo estranho”, diz Lula ao receber alta do hospital

O presidente Lula ficou seis dias internado e passou por dois procedimentos cirúrgicos no Hospital Sírio-Libanês, no centro de São Paulo

Leia:","""2024-12-15T16:07:44.000Z""",,https://x.com/Metropoles/status/1868327087280713986,,32,7,77,7390,https://curt.link/HmPRX,,1239618,"📱 O seu portal de notícias. Tudo sobre política, saúde, justiça, comportamento, entretenimento. Confira os fatos relevantes do país e do mundo em tempo real.",402839,https://pbs.twimg.com/profile_images/1642966741138415647/fHdgQUGl_normal.jpg,1644,False,1,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":78854,""video_url"":""https://video.twimg.com/ext_tw_video/1868326578280681472/pu/vid/avc1/1280x720/snM3f2osc3L4krbt.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9868362,0.005627705,0.0025100433,0.005025986,0.9868362,False
1868287395503685646,Met███ole███,Met███ole███,"➡️ Com recesso, cassação de Brazão deve voltar à estaca zero na Câmara

Casa deve ter só mais cinco dias de trabalho em 2024 e, se não votar o processo contra o deputado na próxima semana, ação perderá validade

Leia:","""2024-12-15T13:30:00.000Z""","[""https://pbs.twimg.com/media/Ge1alH_XgAALCtq.png""]",https://x.com/Metropoles/status/1868287395503685646,,34,9,42,7254,https://curt.link/lpJqQ,,1239617,"📱 O seu portal de notícias. Tudo sobre política, saúde, justiça, comportamento, entretenimento. Confira os fatos relevantes do país e do mundo em tempo real.",402839,https://pbs.twimg.com/profile_images/1642966741138415647/fHdgQUGl_normal.jpg,1644,False,5,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.985824,0.0073056906,0.0021814515,0.004688922,0.985824,False
1868313159477735656,Met███ole███,Met███ole███,"⏯️“Ninguém atendeu”: pacientes se indignam após homem morrer em UPA

Os funcionários que estavam de plantão em UPA do Rio serão demitidos, conforme informou o secretário municipal de Saúde, Daniel Soranz

Leia:","""2024-12-15T15:12:23.000Z""",,https://x.com/Metropoles/status/1868313159477735656,,15,8,30,6107,https://curt.link/CaMet,,1239617,"📱 O seu portal de notícias. Tudo sobre política, saúde, justiça, comportamento, entretenimento. Confira os fatos relevantes do país e do mundo em tempo real.",402839,https://pbs.twimg.com/profile_images/1642966741138415647/fHdgQUGl_normal.jpg,1644,False,1,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":82350,""video_url"":""https://video.twimg.com/ext_tw_video/1868312949577650177/pu/vid/avc1/720x1280/SQqVVKWhqW9_ZV6k.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9930427,0.0032772003,0.0014651906,0.0022148956,0.9930427,False
1868337105233129951,Rep███i,Con███ssw███n C█████████,"President Biden has the power to enshrine gender equality in the Constitution before he leaves office. All he needs to do is sign it.

I spoke with @WashingtonPost about my push with @RepPressley urging @POTUS to #PublishTheERA ⬇️","""2024-12-15T16:47:32.000Z""",,https://x.com/RepCori/status/1868337105233129951,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""2467791"",""profile_name"":""The Washington Post"",""url"":""https://x.com/washingtonpost""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1080584229510172678"",""profile_name"":""Congresswoman Ayanna Pressley"",""url"":""https://x.com/RepPressley""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1349149096909668363"",""profile_name"":""President Biden"",""url"":""https://x.com/POTUS""}]",5,11,20,1512,https://www.washingtonpost.com/politics/2024/12/15/equal-rights-amendment-biden/,"[""PublishTheERA""]",128940,"Doing the most for MO-01 (STL)—starting with those with the greatest need. Politician + Activist = Politivist. Member, @HouseJudiciary, @OversightDems. She/her.",3420,https://pbs.twimg.com/profile_images/1352693777895485457/hGX2jRBe_normal.jpg,298,False,0,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868327065155493888/1ur8bH2D?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9961165,0.0014522123,0.0012561368,0.0011751776,0.9961165,False
1868385699335901637,Rep███cyM███,Rep███anc███ace███,"Last week, we welcomed Uno—the first of nearly 4,000 beagles rescued from one of Dr. Fauci’s testing facilities. 

Huge thanks to @WhiteCoatWaste for your work to end federally funded experiments on animals and help them all!","""2024-12-15T20:00:38.000Z""","[""https://pbs.twimg.com/media/Ge3W5G4XEAAqCtQ.jpg""]",https://x.com/RepNancyMace/status/1868385699335901637,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""248859211"",""profile_name"":""White Coat Waste Project 🥼🗑️"",""url"":""https://x.com/WhiteCoatWaste""}]",264,889,5859,78899,,,519659,From Waffle House ➡ The Citadel ➡ US House. Working hard serving South Carolina. #SC01 #LowcountryFirst @GOPoversight @HASCRepublicans,7220,https://pbs.twimg.com/profile_images/1592954456483762181/uhnU3tIp_normal.jpg,1417,False,58,66,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.8967599,0.010264816,0.005992504,0.08698279,0.8967599,False
1868326956577522043,Rep███ove███,Rep███im ███ove███,"Heading on @MSNBC around 11:25 this morning to talk about my call for @POTUS to pardon environmental lawyer Steven Donziger—he took on Chevron &amp; won a $9.5 billion case, then faced a vicious campaign of corporate retaliation designed to destroy his life.","""2024-12-15T16:07:12.000Z""",,https://x.com/RepMcGovern/status/1868326956577522043,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""2836421"",""profile_name"":""MSNBC"",""url"":""https://x.com/MSNBC""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1349149096909668363"",""profile_name"":""President Biden"",""url"":""https://x.com/POTUS""}]",9,56,174,6443,https://www.theguardian.com/commentisfree/2024/dec/13/president-biden-stand-up-to-chevron-and-pardon-steven-donziger,,121019,Lisa's husband. Patrick & Molly's dad. Serving #MA02 & working to #EndHungerNow. Top Dem on @RulesDemocrats. Co-Chair @TLhumanrights. Member of @CECCgov. he/him,17813,https://pbs.twimg.com/profile_images/1553032233799360512/E1Y69xeF_normal.jpg,697,False,0,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867531886135758848/3bu-QTZ2?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99446857,0.0024279493,0.0018835502,0.0012199488,0.99446857,False
